
> bolao-copa-micro-saas@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 4.4s

 GET /apostador 200 in 2.5s (next.js: 2.3s, application-code: 226ms)
 GET /api/pool 200 in 61ms (next.js: 1934µs, application-code: 59ms)
 GET /api/pool 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/pool 200 in 288ms (next.js: 2ms, application-code: 286ms)
 GET /api/pool 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/pool 200 in 302ms (next.js: 3ms, application-code: 299ms)
 GET /admin 200 in 79ms (next.js: 5ms, application-code: 74ms)
 GET /api/pool 200 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/admin/login 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/pool 200 in 11ms (next.js: 5ms, application-code: 6ms)
 POST /api/admin/reset 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /apostador 200 in 110ms (next.js: 5ms, application-code: 105ms)
 GET /api/pool 200 in 14ms (next.js: 3ms, application-code: 10ms)
 POST /api/guesses 201 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/admin/payments 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/pool 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/pool 200 in 66ms (next.js: 1929µs, application-code: 64ms)
 GET /api/pool 200 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1753µs, application-code: 6ms)
 POST /api/admin/reset 200 in 8ms (next.js: 1609µs, application-code: 6ms)
 GET /apostador 200 in 434ms (next.js: 205ms, application-code: 229ms)
 GET /apostador 200 in 563ms (next.js: 253ms, application-code: 310ms)
 GET /apostador 200 in 272ms (next.js: 4ms, application-code: 267ms)
 GET /apostador 200 in 246ms (next.js: 4ms, application-code: 243ms)
 GET /apostador 200 in 217ms (next.js: 4ms, application-code: 213ms)
 GET /apostador 200 in 189ms (next.js: 14ms, application-code: 175ms)
 GET /api/pool 200 in 325ms (next.js: 302ms, application-code: 23ms)
 GET /api/pool 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /api/pool 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/pool 200 in 176ms (next.js: 1331µs, application-code: 175ms)
 GET /admin 200 in 214ms (next.js: 68ms, application-code: 146ms)
 GET /admin 200 in 85ms (next.js: 4ms, application-code: 81ms)
 POST /api/admin/reset 401 in 31ms (next.js: 26ms, application-code: 5ms)
 GET /admin 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET /admin 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET /api/pool 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/pool 200 in 67ms (next.js: 3ms, application-code: 65ms)
 GET /admin 200 in 36ms (next.js: 3ms, application-code: 34ms)
 GET /admin 200 in 41ms (next.js: 2ms, application-code: 39ms)
 GET /api/pool 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/pool 200 in 299ms (next.js: 1410µs, application-code: 297ms)
 GET /admin 200 in 58ms (next.js: 5ms, application-code: 54ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 8ms)
 POST /api/admin/login 200 in 35ms (next.js: 25ms, application-code: 9ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/admin/reset 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /apostador 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET /api/pool 200 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/guesses 201 in 41ms (next.js: 31ms, application-code: 10ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 POST /api/admin/payments 200 in 34ms (next.js: 25ms, application-code: 8ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 14ms (next.js: 4ms, application-code: 9ms)
 POST /api/admin/reset 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/pool 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/pool 200 in 14ms (next.js: 3ms, application-code: 12ms)
 GET /api/pool 200 in 62ms (next.js: 1779µs, application-code: 60ms)
 GET /apostador 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET /admin 200 in 102ms (next.js: 54ms, application-code: 49ms)
 GET /api/pool 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/pool 200 in 67ms (next.js: 1876µs, application-code: 65ms)
 GET /api/pool 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/pool 200 in 289ms (next.js: 1874µs, application-code: 287ms)
 GET /api/pool 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/pool 200 in 298ms (next.js: 1431µs, application-code: 297ms)
 GET /api/pool 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/pool 200 in 293ms (next.js: 1734µs, application-code: 292ms)
 GET /api/pool 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/pool 200 in 67ms (next.js: 5ms, application-code: 62ms)
 GET /api/pool 200 in 130ms (next.js: 95ms, application-code: 34ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/pool 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 1926µs, application-code: 7ms)
 GET /api/pool 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /api/pool 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/pool 200 in 11ms (next.js: 5ms, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 1890µs, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/pool 200 in 8ms (next.js: 1951µs, application-code: 6ms)
 GET /api/pool 200 in 12ms (next.js: 3ms, application-code: 10ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 1961µs, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1483µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1663µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/pool 200 in 299ms (next.js: 3ms, application-code: 296ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 1928µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1869µs, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 1865µs, application-code: 6ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/pool 200 in 7ms (next.js: 1862µs, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 1952µs, application-code: 6ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/pool 200 in 8ms (next.js: 1522µs, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 1936µs, application-code: 5ms)
 GET /api/pool 200 in 355ms (next.js: 306ms, application-code: 49ms)
 GET /api/pool 200 in 9ms (next.js: 1967µs, application-code: 7ms)
 GET /api/pool 200 in 38ms (next.js: 22ms, application-code: 16ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 1419µs, application-code: 8ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 1428µs, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 1957µs, application-code: 7ms)
 GET /api/pool 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/pool 200 in 73ms (next.js: 1806µs, application-code: 71ms)
 GET /api/pool 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/pool 200 in 292ms (next.js: 1805µs, application-code: 291ms)
 GET /api/pool 200 in 18ms (next.js: 1797µs, application-code: 16ms)
 GET /api/pool 200 in 318ms (next.js: 3ms, application-code: 315ms)
 GET /api/pool 200 in 21ms (next.js: 5ms, application-code: 15ms)
 GET /api/pool 200 in 287ms (next.js: 3ms, application-code: 284ms)
 GET /api/pool 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/pool 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/pool 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/pool 200 in 279ms (next.js: 3ms, application-code: 276ms)
 GET /api/pool 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/pool 200 in 288ms (next.js: 3ms, application-code: 285ms)
 GET /api/pool 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/pool 200 in 300ms (next.js: 1481µs, application-code: 298ms)
 GET /api/pool 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/pool 200 in 299ms (next.js: 2ms, application-code: 297ms)
 GET /api/pool 200 in 16ms (next.js: 4ms, application-code: 11ms)
 GET /api/pool 200 in 303ms (next.js: 1629µs, application-code: 302ms)
 GET /api/pool 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/pool 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/pool 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/pool 200 in 294ms (next.js: 1538µs, application-code: 293ms)
 GET /api/pool 200 in 13ms (next.js: 1807µs, application-code: 11ms)
 GET /api/pool 200 in 285ms (next.js: 1765µs, application-code: 284ms)
 GET /api/pool 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/pool 200 in 298ms (next.js: 5ms, application-code: 293ms)
 GET /api/pool 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /api/pool 200 in 301ms (next.js: 3ms, application-code: 298ms)
 GET /api/pool 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/pool 200 in 294ms (next.js: 2ms, application-code: 292ms)
 GET /api/pool 200 in 12ms (next.js: 2ms, application-code: 9ms)
 GET /api/pool 200 in 293ms (next.js: 5ms, application-code: 288ms)
 GET /api/pool 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/pool 200 in 293ms (next.js: 1493µs, application-code: 291ms)
 GET /api/pool 200 in 6ms (next.js: 1882µs, application-code: 5ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/pool 200 in 8ms (next.js: 1739µs, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 1937µs, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 1750µs, application-code: 6ms)
 GET /admin 200 in 212ms (next.js: 147ms, application-code: 65ms)
 GET /api/pool 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/pool 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /apostador 200 in 126ms (next.js: 8ms, application-code: 118ms)
 GET /api/pool 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /apostador 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET /api/pool 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 1934µs, application-code: 5ms)
 GET /api/pool 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/pool 200 in 7ms (next.js: 1473µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/pool 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 22ms (next.js: 3ms, application-code: 18ms)
 GET /api/pool 200 in 63ms (next.js: 8ms, application-code: 55ms)
 GET /api/pool 200 in 11ms (next.js: 1431µs, application-code: 10ms)
 GET /api/pool 200 in 10ms (next.js: 1638µs, application-code: 9ms)
✓ Compiled in 15.3s
 GET /apostador 200 in 13.4s (next.js: 11.1s, application-code: 2.3s)
 GET /api/pool 200 in 881ms (next.js: 673ms, application-code: 207ms)
 GET /api/pool 200 in 887ms (next.js: 682ms, application-code: 205ms)
 GET /api/pool 200 in 89ms (next.js: 51ms, application-code: 38ms)
 GET /api/pool 200 in 90ms (next.js: 54ms, application-code: 36ms)
 GET /apostador 200 in 898ms (next.js: 754ms, application-code: 144ms)
 GET /apostador 200 in 104ms (next.js: 10ms, application-code: 93ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1816µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/pool 200 in 8ms (next.js: 1841µs, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 6ms (next.js: 1805µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1890µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1954µs, application-code: 5ms)
 GET /apostador 200 in 281ms (next.js: 4ms, application-code: 277ms)
 GET /api/pool 200 in 15ms (next.js: 1780µs, application-code: 13ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /admin 200 in 402ms (next.js: 289ms, application-code: 114ms)
 GET /api/pool 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1818µs, application-code: 6ms)
 GET /api/pool 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/pool 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /apostador 200 in 56ms (next.js: 3ms, application-code: 54ms)
 GET /api/pool 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/pool 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/pool 200 in 8ms (next.js: 1511µs, application-code: 7ms)
✓ Compiled in 1317ms
 GET /apostador 200 in 164ms (next.js: 44ms, application-code: 120ms)
 GET /apostador 200 in 164ms (next.js: 77ms, application-code: 88ms)
 GET /api/pool 200 in 69ms (next.js: 41ms, application-code: 28ms)
 GET /api/pool 200 in 72ms (next.js: 47ms, application-code: 25ms)
 GET /apostador 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /api/pool 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/pool 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /api/pool 200 in 67ms (next.js: 1882µs, application-code: 65ms)
 GET /api/pool 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /api/pool 200 in 71ms (next.js: 11ms, application-code: 59ms)
 GET /apostador 200 in 290ms (next.js: 6ms, application-code: 285ms)
 GET /api/pool 200 in 33ms (next.js: 9ms, application-code: 23ms)
 GET /admin 200 in 154ms (next.js: 45ms, application-code: 109ms)
 GET /api/pool 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1863µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1759µs, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /admin 200 in 48ms (next.js: 4ms, application-code: 44ms)
 GET /api/pool 200 in 11ms (next.js: 3ms, application-code: 9ms)
 POST /api/admin/login 200 in 396ms (next.js: 382ms, application-code: 13ms)
 GET /api/pool 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /apostador 200 in 49ms (next.js: 3ms, application-code: 45ms)
 GET /api/pool 200 in 20ms (next.js: 5ms, application-code: 14ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1920µs, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/pool 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 1912µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1584µs, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 1846µs, application-code: 7ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 1912µs, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/pool 200 in 8ms (next.js: 1835µs, application-code: 6ms)
 GET /api/pool 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/pool 200 in 7ms (next.js: 1793µs, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 1719µs, application-code: 8ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 1662µs, application-code: 6ms)
✓ Compiled in 112ms
 GET /api/pool 200 in 56ms (next.js: 36ms, application-code: 19ms)
 GET /api/pool 200 in 59ms (next.js: 44ms, application-code: 15ms)
 GET /apostador 200 in 180ms (next.js: 62ms, application-code: 118ms)
 GET /apostador 200 in 181ms (next.js: 87ms, application-code: 94ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 13ms (next.js: 4ms, application-code: 9ms)
✓ Compiled in 3.5s
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /apostador 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /api/pool 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/pool 200 in 7ms (next.js: 1888µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1685µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1981µs, application-code: 5ms)
 GET /api/pool 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /apostador 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /api/pool 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/pool 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/pool 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/pool 200 in 13ms (next.js: 3ms, application-code: 11ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /apostador 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /api/pool 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/pool 200 in 6ms (next.js: 1924µs, application-code: 4ms)
